1,1,2,3,4,5,6
1,372,129,370,100,227,2
2,325,157,393,86,237,2
3,119,70,685,58,266,2
4,292,109,455,106,237,1
5,166,95,547,77,314,1
6,259,145,462,82,249,3
 , , , , , , 
2,1,2,3,4,5,6
1,391,133,2,645,8,21
2,78,686,40,128,95,173
3,0,8,937,0,70,185
4,413,56,3,711,10,7
5,3,76,603,5,161,352
6,4,96,438,8,171,483
 , , , , , , 
3,1,2,3,4,5,6
1,328,36,0,726,100,10
2,2,1085,0,7,7,99
3,0,0,1080,0,53,67
4,277,5,0,802,115,1
5,4,1,66,14,894,221
6,0,85,75,3,124,913
 , , , , , , 
4,1,2,3,4,5,6
1,402,8,0,532,251,7
2,0,1136,0,2,2,60
3,0,2,1178,0,3,17
4,360,15,0,671,145,9
5,0,0,53,4,1083,60
6,0,10,16,0,11,1163
 , , , , , , 
5,1,2,3,4,5,6
1,627,0,0,567,6,0
2,4,1166,0,22,3,5
3,0,0,1180,0,8,12
4,325,1,0,867,7,0
5,5,0,3,22,1166,4
6,0,8,5,3,54,1130
 , , , , , , 
6,1,2,3,4,5,6
1,864,0,0,254,81,1
2,5,1156,0,19,3,17
3,0,0,1196,0,2,2
4,20,0,0,1105,75,0
5,0,0,41,4,1146,9
6,0,3,10,10,23,1154
 , , , , , , 
7,1,2,3,4,5,6
1,1166,0,0,10,24,0
2,6,1177,0,4,5,8
3,0,0,1199,0,1,0
4,23,0,4,1143,30,0
5,4,0,4,0,1192,0
6,0,1,11,1,99,1088
 , , , , , , 
8,1,2,3,4,5,6
1,1059,1,0,35,105,0
2,0,1181,0,1,9,9
3,0,0,1196,0,2,2
4,0,0,2,1175,23,0
5,0,0,6,2,1190,2
6,0,0,0,0,10,1190
 , , , , , , 
9,1,2,3,4,5,6
1,1193,0,0,1,4,2
2,0,1191,0,0,0,9
3,0,0,1152,0,0,48
4,12,3,2,1168,12,3
5,8,0,0,0,1118,74
6,0,3,0,0,0,1197
 , , , , , , 
10,1,2,3,4,5,6
1,1195,0,0,2,3,0
2,14,1175,1,3,0,7
3,0,0,1195,1,0,4
4,3,0,0,1196,0,1
5,6,1,85,2,1058,48
6,0,0,2,0,2,1196
 , , , , , , 
11,1,2,3,4,5,6
1,1141,0,0,11,48,0
2,11,1170,1,0,12,6
3,0,0,1197,0,3,0
4,4,0,1,1173,22,0
5,0,0,1,0,1199,0
6,0,0,8,0,12,1180
 , , , , , , 
12,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,0,1200,0,0,0,0
3,0,0,1199,0,0,1
4,1,1,1,1197,0,0
5,3,0,1,0,1168,28
6,0,0,0,0,0,1200
 , , , , , , 
13,1,2,3,4,5,6
1,1172,12,0,0,16,0
2,0,1199,0,0,0,1
3,0,0,1175,1,0,24
4,5,3,1,1178,11,2
5,0,0,4,0,1094,102
6,0,0,0,0,0,1200
 , , , , , , 
14,1,2,3,4,5,6
1,1192,0,0,7,1,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1198,1,0
5,2,0,0,0,1195,3
6,0,0,0,0,0,1200
 , , , , , , 
15,1,2,3,4,5,6
1,1191,0,0,9,0,0
2,0,1200,0,0,0,0
3,0,0,1196,4,0,0
4,4,2,0,1194,0,0
5,10,0,0,0,1189,1
6,0,7,0,0,1,1192
 , , , , , , 
16,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,1,0,0
3,0,0,1200,0,0,0
4,2,0,0,1197,1,0
5,1,0,1,0,1194,4
6,0,0,0,0,0,1200
 , , , , , , 
17,1,2,3,4,5,6
1,1192,0,0,7,1,0
2,6,1189,0,4,0,1
3,0,0,1200,0,0,0
4,0,0,0,1199,1,0
5,0,0,1,1,1198,0
6,0,0,0,0,2,1198
 , , , , , , 
18,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,2,0,0,1198,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
19,1,2,3,4,5,6
1,1182,0,0,6,12,0
2,0,1198,0,0,2,0
3,0,0,1199,0,1,0
4,0,0,0,1199,1,0
5,0,0,0,0,1200,0
6,0,0,0,0,21,1179
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,2,1197,0,1,0,0
3,0,0,1200,0,0,0
4,2,0,0,1198,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
21,1,2,3,4,5,6
1,1195,0,0,0,5,0
2,0,1196,0,1,0,3
3,0,0,1200,0,0,0
4,2,0,1,1195,2,0
5,0,0,1,1,1196,2
6,0,0,1,0,0,1199
 , , , , , , 
22,1,2,3,4,5,6
1,1193,0,0,1,6,0
2,30,1167,0,1,2,0
3,0,0,1186,0,14,0
4,2,0,0,1193,5,0
5,0,0,0,0,1200,0
6,0,0,0,0,139,1061
 , , , , , , 
23,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,1,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1198,1
6,0,0,0,0,1,1199
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1197,0,2,0,0
3,0,0,1193,1,6,0
4,2,0,0,1197,1,0
5,1,0,0,0,1195,4
6,0,2,0,0,0,1198
 , , , , , , 
25,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1190,5,2,3
4,2,0,0,1198,0,0
5,10,0,0,0,1190,0
6,0,1,0,0,0,1199
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,0,0,1
3,0,0,1193,0,6,1
4,1,0,0,1199,0,0
5,0,0,0,0,1199,1
6,0,0,0,0,0,1200
 , , , , , , 
28,1,2,3,4,5,6
1,1198,2,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1197,1,0,2
4,8,1,0,1191,0,0
5,8,0,0,0,1191,1
6,0,6,0,0,0,1194
 , , , , , , 
29,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1199,1
6,0,1,0,0,0,1199
 , , , , , , 
30,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
31,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,1,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
32,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
33,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
34,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1198,0,1,1,0
3,0,0,1200,0,0,0
4,0,0,1,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
35,1,2,3,4,5,6
1,1183,0,0,0,17,0
2,0,1197,0,1,0,2
3,0,0,1200,0,0,0
4,0,0,12,1183,5,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
36,1,2,3,4,5,6
1,1195,0,0,4,0,1
2,5,1195,0,0,0,0
3,0,1,1197,2,0,0
4,0,1,1,1198,0,0
5,7,0,16,1,1176,0
6,0,43,9,0,0,1148
 , , , , , , 
37,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
38,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,1,0,0
4,0,0,0,1199,1,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
39,1,2,3,4,5,6
1,1198,0,0,2,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,2,0,0,1198,0,0
