1,1,2,3,4,5,6
1,434,261,198,53,144,110
2,411,277,249,37,114,112
3,178,148,582,43,186,63
4,368,235,283,54,158,102
5,315,185,379,45,185,91
6,376,281,256,42,134,111
 , , , , , , 
2,1,2,3,4,5,6
1,756,66,12,268,57,41
2,191,167,233,215,223,171
3,1,8,1055,1,84,51
4,578,76,50,347,81,68
5,50,101,361,109,362,217
6,40,119,357,72,338,274
 , , , , , , 
3,1,2,3,4,5,6
1,336,5,0,759,100,0
2,3,473,51,4,247,422
3,0,12,1012,0,6,170
4,260,5,0,805,130,0
5,23,306,52,49,572,198
6,2,165,178,2,78,775
 , , , , , , 
4,1,2,3,4,5,6
1,690,9,0,458,43,0
2,1,934,15,6,167,77
3,0,1,1101,0,18,80
4,72,3,3,963,159,0
5,6,31,66,176,865,56
6,0,3,268,4,66,859
 , , , , , , 
5,1,2,3,4,5,6
1,699,6,0,437,57,1
2,3,1141,8,0,26,22
3,0,0,1145,0,6,49
4,7,0,8,1014,170,1
5,1,6,88,38,1017,50
6,0,5,167,0,20,1008
 , , , , , , 
6,1,2,3,4,5,6
1,818,8,1,231,142,0
2,1,825,39,0,90,245
3,0,0,1187,0,0,13
4,0,0,51,1016,132,1
5,0,0,234,6,866,94
6,0,1,175,0,3,1021
 , , , , , , 
7,1,2,3,4,5,6
1,1149,0,0,48,3,0
2,3,1180,1,0,16,0
3,0,0,1174,1,15,10
4,1,0,3,1190,6,0
5,5,0,11,22,1161,1
6,0,1,34,1,50,1114
 , , , , , , 
8,1,2,3,4,5,6
1,709,2,0,339,150,0
2,0,1116,6,0,69,9
3,0,0,1186,1,9,4
4,0,0,10,1151,39,0
5,0,0,8,2,1190,0
6,0,0,72,0,51,1077
 , , , , , , 
9,1,2,3,4,5,6
1,1135,3,0,59,3,0
2,5,1171,12,6,6,0
3,0,1,1198,1,0,0
4,0,0,17,1179,4,0
5,6,20,88,18,1056,12
6,0,7,261,0,7,925
 , , , , , , 
10,1,2,3,4,5,6
1,1188,1,0,10,1,0
2,5,1191,0,0,4,0
3,0,0,1166,5,7,22
4,1,0,0,1199,0,0
5,3,1,0,11,1185,0
6,0,3,3,0,9,1185
 , , , , , , 
11,1,2,3,4,5,6
1,1190,1,0,9,0,0
2,3,1195,0,0,2,0
3,0,0,1164,0,15,21
4,0,0,0,1200,0,0
5,0,0,1,13,1186,0
6,0,8,5,1,61,1125
 , , , , , , 
12,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,2,1193,0,1,4,0
3,0,1,1192,1,5,1
4,2,0,0,1198,0,0
5,0,0,0,2,1198,0
6,0,3,4,5,7,1181
 , , , , , , 
13,1,2,3,4,5,6
1,1183,0,0,10,7,0
2,1,1186,0,0,8,5
3,0,0,1198,0,0,2
4,0,0,2,1195,2,1
5,0,0,1,0,1199,0
6,0,0,0,0,3,1197
 , , , , , , 
14,1,2,3,4,5,6
1,1165,0,0,34,1,0
2,1,1193,4,0,1,1
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,2,2,55,1139,1
6,0,0,14,14,2,1170
 , , , , , , 
15,1,2,3,4,5,6
1,1194,0,0,5,1,0
2,1,1196,1,0,1,1
3,0,0,1197,0,3,0
4,0,0,1,1198,1,0
5,1,2,1,1,1195,0
6,0,0,19,1,8,1172
 , , , , , , 
16,1,2,3,4,5,6
1,1193,2,0,1,4,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,1,1188,11,0
5,0,0,1,0,1199,0
6,0,0,2,0,0,1198
 , , , , , , 
17,1,2,3,4,5,6
1,1195,2,0,2,1,0
2,0,1200,0,0,0,0
3,0,6,1190,0,0,4
4,0,0,0,1200,0,0
5,0,3,2,3,1189,3
6,0,3,0,0,2,1195
 , , , , , , 
18,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1196,0,0,4
4,1,0,0,1199,0,0
5,2,0,0,0,1198,0
6,0,0,0,1,0,1199
 , , , , , , 
19,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,1,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
20,1,2,3,4,5,6
1,988,0,0,192,20,0
2,0,917,1,1,273,8
3,0,0,1196,1,3,0
4,0,0,1,1199,0,0
5,0,0,1,0,1199,0
6,0,0,7,1,43,1149
 , , , , , , 
21,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,2,1195,0,0,0,3
3,0,0,1195,0,0,5
4,1,0,0,1199,0,0
5,2,0,0,2,1185,11
6,0,0,0,0,0,1200
 , , , , , , 
22,1,2,3,4,5,6
1,1198,0,0,2,0,0
2,0,1200,0,0,0,0
3,0,2,1189,1,0,8
4,0,0,0,1200,0,0
5,1,1,0,1,1194,3
6,0,0,0,0,0,1200
 , , , , , , 
23,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,0,1200,0,0,0,0
3,0,0,1199,0,0,1
4,0,0,0,1200,0,0
5,0,1,1,0,1198,0
6,0,0,0,0,1,1199
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,2,1198,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,1,0,0,1198,0
6,0,0,1,0,0,1199
 , , , , , , 
25,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
28,1,2,3,4,5,6
1,1195,0,0,1,4,0
2,0,1198,0,0,1,1
3,0,0,1187,0,7,6
4,0,0,1,1198,1,0
5,1,1,0,0,1198,0
6,0,0,0,0,19,1181
 , , , , , , 
29,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1199,1,0,0,0
3,0,1,1198,0,0,1
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
30,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,1,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
31,1,2,3,4,5,6
1,1195,0,0,4,1,0
2,1,1199,0,0,0,0
3,0,5,1193,0,0,2
4,0,0,0,1200,0,0
5,0,1,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
32,1,2,3,4,5,6
1,1197,0,0,3,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,6,1,0,1193,0
6,0,0,0,0,0,1200
 , , , , , , 
33,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
34,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,0,0,0,1199
 , , , , , , 
35,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
