1,1,2,3,4,5,6
1,284,204,161,186,179,186
2,205,294,178,155,178,190
3,179,191,321,173,206,130
4,225,179,170,250,197,179
5,210,195,213,184,254,144
6,221,206,168,162,186,257
 , , , , , , 
2,1,2,3,4,5,6
1,321,208,161,164,143,203
2,179,393,141,135,145,207
3,131,166,386,150,214,153
4,192,200,178,267,163,200
5,148,214,239,161,268,170
6,163,266,154,143,173,301
 , , , , , , 
3,1,2,3,4,5,6
1,322,170,166,281,123,138
2,143,434,167,166,116,174
3,62,108,604,124,207,95
4,187,118,173,444,167,111
5,109,157,329,191,275,139
6,143,209,208,201,171,268
 , , , , , , 
4,1,2,3,4,5,6
1,542,100,37,394,51,76
2,41,665,189,58,76,171
3,4,63,1016,12,62,43
4,309,37,68,652,68,66
5,99,168,436,170,199,128
6,98,293,303,113,92,301
 , , , , , , 
5,1,2,3,4,5,6
1,645,24,1,414,56,60
2,1,964,123,2,29,81
3,0,26,1132,0,30,12
4,427,1,1,675,71,25
5,107,62,218,111,515,187
6,65,206,143,31,295,460
 , , , , , , 
6,1,2,3,4,5,6
1,602,7,0,483,52,56
2,0,1042,121,0,4,33
3,0,5,1172,0,18,5
4,324,0,1,792,75,8
5,18,7,119,30,874,152
6,20,36,92,14,424,614
 , , , , , , 
7,1,2,3,4,5,6
1,695,1,0,472,13,19
2,0,1171,7,2,0,20
3,0,12,1154,0,32,2
4,253,1,0,906,34,6
5,4,0,16,46,1021,113
6,27,17,11,20,233,892
 , , , , , , 
8,1,2,3,4,5,6
1,856,0,0,327,0,17
2,0,1167,3,1,0,29
3,0,3,1179,0,13,5
4,102,0,0,1061,33,4
5,0,1,9,36,1107,47
6,17,6,4,24,143,1006
 , , , , , , 
9,1,2,3,4,5,6
1,1077,0,0,112,1,10
2,1,1162,2,0,0,35
3,0,7,1174,0,16,3
4,28,0,0,1129,41,2
5,0,0,6,13,1153,28
6,22,4,4,6,78,1086
 , , , , , , 
10,1,2,3,4,5,6
1,1175,1,0,19,0,5
2,0,1181,0,0,0,19
3,0,57,1119,0,10,14
4,54,0,0,1135,9,2
5,0,0,4,22,1080,94
6,69,9,2,2,1,1117
 , , , , , , 
11,1,2,3,4,5,6
1,1189,1,0,8,0,2
2,1,1160,0,0,0,39
3,0,35,1112,0,12,41
4,44,0,0,1153,2,1
5,2,0,0,84,1035,79
6,130,2,0,4,1,1063
 , , , , , , 
12,1,2,3,4,5,6
1,1164,0,0,30,0,6
2,0,1176,0,0,0,24
3,0,6,1163,0,19,12
4,4,0,0,1191,5,0
5,0,0,0,28,1157,15
6,19,1,1,7,6,1166
 , , , , , , 
13,1,2,3,4,5,6
1,1185,0,0,9,0,6
2,0,1191,0,0,0,9
3,0,50,1141,0,2,7
4,4,0,0,1190,2,4
5,0,0,1,25,1086,88
6,25,2,0,2,0,1171
 , , , , , , 
14,1,2,3,4,5,6
1,1156,1,0,34,0,9
2,0,1195,2,0,0,3
3,0,0,1197,0,3,0
4,0,0,0,1191,8,1
5,0,0,1,6,1193,0
6,2,1,3,3,20,1171
 , , , , , , 
15,1,2,3,4,5,6
1,1178,1,0,10,0,11
2,0,1189,0,0,0,11
3,0,5,1189,0,5,1
4,0,0,0,1194,4,2
5,0,0,0,4,1192,4
6,3,0,0,3,1,1193
 , , , , , , 
