1,1,2,3,4,5,6
1,156,1,0,892,54,97
2,0,845,247,0,25,83
3,0,0,1169,0,31,0
4,32,0,0,1134,24,10
5,13,4,19,90,873,201
6,57,6,11,110,394,622
 , , , , , , 
2,1,2,3,4,5,6
1,990,3,0,30,175,2
2,0,1193,4,0,3,0
3,0,7,1183,0,10,0
4,9,0,1,1154,33,3
5,0,0,2,0,1198,0
6,19,48,2,8,265,858
 , , , , , , 
3,1,2,3,4,5,6
1,1148,3,0,4,44,1
2,0,1196,3,0,1,0
3,0,0,1199,0,1,0
4,0,0,1,1194,5,0
5,0,0,12,0,1187,1
6,0,1,5,1,0,1193
 , , , , , , 
4,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,0,0,1
3,0,10,1181,1,1,7
4,1,0,0,1198,1,0
5,16,0,0,0,1181,3
6,1,1,0,10,0,1188
 , , , , , , 
5,1,2,3,4,5,6
1,1196,1,0,2,1,0
2,0,1200,0,0,0,0
3,0,1,1197,0,1,1
4,0,0,0,1200,0,0
5,1,0,0,0,1198,1
6,0,1,0,0,0,1199
 , , , , , , 
6,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1198,0,0,1,0
3,0,1,1193,2,4,0
4,2,0,0,1198,0,0
5,2,0,0,0,1198,0
6,3,1,0,1,0,1195
 , , , , , , 
7,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,0,1200,0,0,0,0
3,0,2,1194,0,2,2
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
8,1,2,3,4,5,6
1,1196,0,0,2,1,1
2,1,1192,0,0,5,2
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1196,4
6,0,0,0,0,0,1200
 , , , , , , 
9,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,1,1199,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
10,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
11,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
12,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
13,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
14,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
15,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
