1,1,2,3,4,5,6
1,301,175,185,214,99,226
2,210,251,198,200,115,226
3,148,178,326,217,122,209
4,190,162,226,277,129,216
5,199,176,222,223,171,209
6,219,170,196,202,103,310
 , , , , , , 
2,1,2,3,4,5,6
1,358,163,170,189,145,175
2,218,322,203,133,155,169
3,122,155,435,176,175,137
4,207,135,238,295,179,146
5,180,140,276,185,255,164
6,213,204,188,184,156,255
 , , , , , , 
3,1,2,3,4,5,6
1,512,130,120,190,112,136
2,208,467,174,99,83,169
3,138,141,488,161,156,116
4,263,103,195,361,127,151
5,223,136,268,192,235,146
6,254,198,204,181,122,241
 , , , , , , 
4,1,2,3,4,5,6
1,651,59,37,292,80,81
2,29,944,138,12,34,43
3,37,321,531,90,116,105
4,311,56,109,569,92,63
5,254,128,205,278,218,117
6,179,347,168,125,112,269
 , , , , , , 
5,1,2,3,4,5,6
1,729,11,9,332,76,43
2,1,1018,157,1,5,18
3,2,318,813,3,29,35
4,405,1,14,626,121,33
5,163,51,151,160,439,236
6,66,227,240,40,213,414
 , , , , , , 
6,1,2,3,4,5,6
1,684,1,2,380,77,56
2,0,1086,90,0,1,23
3,1,181,978,0,12,28
4,300,0,2,795,92,11
5,54,14,81,91,647,313
6,27,83,151,27,293,619
 , , , , , , 
7,1,2,3,4,5,6
1,815,1,0,313,41,30
2,0,1104,81,0,0,15
3,0,56,1117,0,6,21
4,239,0,0,897,59,5
5,45,7,45,54,710,339
6,13,45,89,4,289,760
 , , , , , , 
8,1,2,3,4,5,6
1,962,0,0,199,30,9
2,0,1129,45,0,1,25
3,0,13,1177,0,5,5
4,85,0,0,1083,31,1
5,26,2,19,42,927,184
6,9,18,58,7,306,802
 , , , , , , 
9,1,2,3,4,5,6
1,1046,0,0,123,25,6
2,0,1163,20,0,1,16
3,0,6,1187,0,3,4
4,19,0,0,1142,39,0
5,5,0,10,39,1055,91
6,0,40,20,4,278,858
 , , , , , , 
10,1,2,3,4,5,6
1,1158,0,0,28,9,5
2,0,1170,3,0,1,26
3,0,6,1190,0,2,2
4,25,0,0,1143,32,0
5,9,0,8,21,1086,76
6,2,57,10,2,113,1016
 , , , , , , 
11,1,2,3,4,5,6
1,1052,0,0,83,47,18
2,0,1163,9,0,0,28
3,0,2,1193,0,3,2
4,2,0,1,1150,47,0
5,0,0,1,3,1172,24
6,0,14,4,0,75,1107
 , , , , , , 
12,1,2,3,4,5,6
1,997,0,0,110,78,15
2,0,1159,14,0,2,25
3,0,1,1196,0,3,0
4,1,0,1,1157,41,0
5,0,0,0,1,1195,4
6,0,6,3,0,133,1058
 , , , , , , 
13,1,2,3,4,5,6
1,1167,0,0,16,9,8
2,0,1188,8,0,0,4
3,0,1,1199,0,0,0
4,0,0,1,1180,19,0
5,0,0,9,0,1181,10
6,1,14,3,0,20,1162
 , , , , , , 
14,1,2,3,4,5,6
1,1184,0,0,13,2,1
2,0,1183,3,0,0,14
3,0,4,1191,0,4,1
4,3,0,0,1191,6,0
5,1,0,0,2,1196,1
6,2,2,1,0,33,1162
 , , , , , , 
15,1,2,3,4,5,6
1,1193,0,0,5,0,2
2,0,1186,2,0,0,12
3,0,1,1196,0,3,0
4,0,0,0,1197,3,0
5,1,0,0,2,1196,1
6,3,0,1,0,12,1184
 , , , , , , 
16,1,2,3,4,5,6
1,1193,0,0,4,1,2
2,0,1194,1,0,0,5
3,0,1,1195,0,3,1
4,0,0,1,1195,4,0
5,0,0,0,1,1197,2
6,1,0,0,0,4,1195
 , , , , , , 
17,1,2,3,4,5,6
1,1179,0,0,18,3,0
2,0,1191,5,0,0,4
3,0,0,1196,0,4,0
4,0,0,1,1195,4,0
5,0,0,0,0,1200,0
6,1,0,0,0,7,1192
 , , , , , , 
18,1,2,3,4,5,6
1,1179,0,0,21,0,0
2,4,1083,2,1,1,109
3,0,1,1121,1,74,3
4,0,0,0,1200,0,0
5,0,0,0,54,1146,0
6,15,0,0,0,23,1162
 , , , , , , 
19,1,2,3,4,5,6
1,1191,0,0,6,2,1
2,0,1194,4,0,0,2
3,0,1,1196,0,3,0
4,1,0,0,1198,1,0
5,0,0,0,0,1200,0
6,2,0,0,0,13,1185
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,0,0,1
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,1,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
21,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
22,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,1,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
23,1,2,3,4,5,6
1,1197,0,0,2,0,1
2,1,1198,0,0,0,1
3,0,0,1199,0,0,1
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,1,0,0,1,1197,1
6,0,0,1,0,0,1199
 , , , , , , 
25,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1198,0,0,0,2
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
26,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1199,0,0,0,1
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,1,0,0,0,0,1199
 , , , , , , 
27,1,2,3,4,5,6
1,1195,0,0,5,0,0
2,0,1199,0,0,0,1
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
28,1,2,3,4,5,6
1,1197,0,0,3,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,1,0,0,0,1,1198
 , , , , , , 
29,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
