1,1,2,3,4,5,6
1,437,3,0,566,57,137
2,0,1118,51,0,8,23
3,0,15,1177,0,6,2
4,53,0,1,954,110,82
5,7,24,57,33,590,489
6,18,23,46,45,134,934
 , , , , , , 
2,1,2,3,4,5,6
1,933,0,0,4,263,0
2,0,1191,1,0,8,0
3,0,10,1187,0,3,0
4,21,0,1,1023,70,85
5,0,4,3,0,1193,0
6,0,6,10,0,48,1136
 , , , , , , 
3,1,2,3,4,5,6
1,1188,0,0,10,2,0
2,0,1197,0,0,3,0
3,0,1,1198,0,1,0
4,2,0,1,1193,4,0
5,3,0,4,0,1193,0
6,4,1,3,0,7,1185
 , , , , , , 
4,1,2,3,4,5,6
1,1191,1,0,0,8,0
2,0,1198,0,0,1,1
3,0,1,1196,0,1,2
4,12,0,0,1187,1,0
5,0,0,0,0,1200,0
6,2,2,2,0,10,1184
 , , , , , , 
5,1,2,3,4,5,6
1,879,34,0,83,200,4
2,0,1200,0,0,0,0
3,0,5,1195,0,0,0
4,0,0,0,1198,1,1
5,0,3,11,1,1181,4
6,0,2,4,0,2,1192
 , , , , , , 
6,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,1,1197,1
6,0,0,0,0,0,1200
 , , , , , , 
7,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
8,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
9,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
10,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
11,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
12,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
13,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
14,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
15,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
16,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
17,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
18,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
19,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
21,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
22,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
23,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
25,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
28,1,2,3,4,5,6
1,1193,1,0,3,3,0
2,71,1044,2,1,12,70
3,0,4,930,9,9,248
4,59,0,0,1133,0,8
5,85,0,0,3,1064,48
6,18,0,0,1,1,1180
 , , , , , , 
29,1,2,3,4,5,6
1,1177,3,0,10,10,0
2,1,1188,8,0,2,1
3,0,0,1200,0,0,0
4,0,0,0,1198,2,0
5,1,1,12,1,1172,13
6,0,0,4,2,1,1193
 , , , , , , 
30,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,1,1199,0,0,0,0
3,0,2,1197,0,0,1
4,0,0,0,1200,0,0
5,1,0,0,0,1197,2
6,0,0,0,2,1,1197
 , , , , , , 
31,1,2,3,4,5,6
1,1153,0,0,0,47,0
2,4,1061,1,0,133,1
3,0,0,1193,1,5,1
4,0,0,0,1197,3,0
5,0,0,0,0,1200,0
6,2,0,0,2,12,1184
 , , , , , , 
32,1,2,3,4,5,6
1,1196,1,0,2,1,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1199,1,0
5,0,0,1,0,1198,1
6,0,0,0,0,0,1200
 , , , , , , 
33,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,1,1199,0,0,0
4,1,0,0,1199,0,0
5,1,0,0,1,1198,0
