1,1,2,3,4,5,6
1,250,159,135,224,159,273
2,156,227,178,195,162,282
3,163,169,288,196,185,199
4,168,143,163,300,168,258
5,187,146,181,246,222,218
6,188,160,143,220,147,342
 , , , , , , 
2,1,2,3,4,5,6
1,421,174,95,179,121,210
2,155,414,164,133,111,223
3,145,217,370,143,153,172
4,259,155,142,315,149,180
5,208,216,195,178,248,155
6,202,241,128,163,133,333
 , , , , , , 
3,1,2,3,4,5,6
1,559,96,69,271,77,128
2,27,697,208,31,40,197
3,45,353,467,80,79,176
4,349,60,98,525,80,88
5,212,186,213,206,180,203
6,150,277,172,131,69,401
 , , , , , , 
4,1,2,3,4,5,6
1,611,5,4,434,98,48
2,1,824,292,0,12,71
3,0,447,656,1,23,73
4,406,2,8,641,104,39
5,94,77,132,127,455,315
6,32,260,204,37,180,487
 , , , , , , 
5,1,2,3,4,5,6
1,607,3,3,441,91,55
2,0,955,228,0,2,15
3,0,291,878,0,7,24
4,328,0,2,697,128,45
5,21,38,119,65,550,407
6,5,141,178,9,179,688
 , , , , , , 
6,1,2,3,4,5,6
1,697,2,0,422,51,28
2,0,1062,126,0,3,9
3,0,111,1075,0,5,9
4,211,0,0,881,93,15
5,17,17,86,55,733,292
6,1,74,115,16,251,743
 , , , , , , 
7,1,2,3,4,5,6
1,900,0,0,284,11,5
2,0,1099,84,0,2,15
3,0,15,1173,0,10,2
4,95,0,1,1019,83,2
5,14,2,40,83,909,152
6,7,25,46,11,256,855
 , , , , , , 
8,1,2,3,4,5,6
1,1046,0,0,135,13,6
2,0,1131,50,0,1,18
3,0,5,1184,0,10,1
4,40,0,1,1069,89,1
5,2,0,53,41,1046,58
6,3,14,11,5,127,1040
 , , , , , , 
9,1,2,3,4,5,6
1,1013,0,0,166,15,6
2,0,1177,12,0,0,11
3,0,5,1190,0,5,0
4,3,0,1,1090,105,1
5,2,0,28,18,1133,19
6,2,46,6,2,94,1050
 , , , , , , 
10,1,2,3,4,5,6
1,1130,0,0,49,8,13
2,0,1162,31,0,3,4
3,0,2,1191,0,7,0
4,3,0,1,1146,50,0
5,0,0,24,13,1154,9
6,2,28,1,1,65,1103
 , , , , , , 
11,1,2,3,4,5,6
1,1181,0,0,12,4,3
2,0,1162,23,0,2,13
3,0,3,1191,0,6,0
4,10,0,0,1167,23,0
5,2,0,10,4,1179,5
6,7,6,1,2,33,1151
 , , , , , , 
12,1,2,3,4,5,6
1,1166,0,0,29,3,2
2,0,1114,69,0,2,15
3,0,0,1196,0,4,0
4,1,0,0,1190,9,0
5,0,0,0,9,1189,2
6,5,1,1,11,56,1126
 , , , , , , 
13,1,2,3,4,5,6
1,1186,0,0,10,2,2
2,0,1188,7,0,1,4
3,0,1,1193,0,6,0
4,1,0,0,1178,21,0
5,0,0,3,1,1192,4
6,4,1,0,0,13,1182
 , , , , , , 
14,1,2,3,4,5,6
1,1176,0,0,18,4,2
2,0,1192,5,0,0,3
3,0,1,1192,0,7,0
4,0,0,0,1180,20,0
5,0,0,4,2,1192,2
6,0,9,0,2,10,1179
 , , , , , , 
15,1,2,3,4,5,6
1,1185,0,0,12,3,0
2,0,1167,28,0,2,3
3,0,0,1190,0,10,0
4,1,0,0,1196,3,0
5,0,0,0,1,1199,0
6,8,0,0,4,40,1148
 , , , , , , 
16,1,2,3,4,5,6
1,1190,0,0,4,1,5
2,0,1199,1,0,0,0
3,0,3,1197,0,0,0
4,0,0,0,1192,8,0
5,0,0,6,0,1194,0
6,0,8,0,0,5,1187
 , , , , , , 
17,1,2,3,4,5,6
1,1187,0,0,10,1,2
2,0,1194,6,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1195,5,0
5,1,0,1,2,1196,0
6,0,3,0,2,21,1174
 , , , , , , 
18,1,2,3,4,5,6
1,1195,0,0,1,0,4
2,0,1199,0,0,0,1
3,0,4,1195,0,1,0
4,0,0,0,1199,0,1
5,0,0,0,2,1195,3
6,1,0,0,0,1,1198
 , , , , , , 
