1,1,2,3,4,5,6
1,268,178,167,211,137,239
2,141,316,193,205,142,203
3,165,197,320,223,130,165
4,205,203,187,266,159,180
5,176,208,216,219,201,180
6,185,235,175,199,139,267
 , , , , , , 
2,1,2,3,4,5,6
1,387,139,123,223,149,179
2,110,498,196,100,130,166
3,101,272,372,160,154,141
4,290,145,118,333,161,153
5,215,193,181,199,250,162
6,193,294,152,160,129,272
 , , , , , , 
3,1,2,3,4,5,6
1,520,43,55,334,129,119
2,18,829,226,17,37,73
3,26,402,574,51,92,55
4,362,44,37,525,131,101
5,157,241,206,186,254,156
6,183,374,144,178,114,207
 , , , , , , 
4,1,2,3,4,5,6
1,690,6,5,344,90,65
2,0,856,258,2,33,51
3,4,288,771,6,80,51
4,418,5,2,638,99,38
5,139,103,156,131,408,263
6,110,280,121,99,215,375
 , , , , , , 
5,1,2,3,4,5,6
1,544,2,0,472,118,64
2,0,937,207,0,14,42
3,0,83,1051,1,43,22
4,334,0,0,745,94,27
5,42,66,151,47,679,215
6,25,205,90,39,387,454
 , , , , , , 
6,1,2,3,4,5,6
1,709,0,1,424,39,27
2,1,1028,81,1,22,67
3,0,20,1132,0,39,9
4,329,0,0,824,44,3
5,53,21,81,36,804,205
6,43,90,30,38,397,602
 , , , , , , 
7,1,2,3,4,5,6
1,767,2,0,351,43,37
2,0,1122,29,0,6,43
3,0,9,1155,0,30,6
4,318,0,0,821,51,10
5,13,12,86,21,928,140
6,26,91,25,9,271,778
 , , , , , , 
8,1,2,3,4,5,6
1,821,1,0,252,40,86
2,0,1148,22,0,2,28
3,0,4,1181,0,13,2
4,192,0,0,902,82,24
5,1,5,118,5,960,111
6,11,59,20,3,173,934
 , , , , , , 
9,1,2,3,4,5,6
1,940,0,0,172,19,69
2,0,1157,2,0,0,41
3,0,11,1164,0,18,7
4,136,0,0,995,38,31
5,0,1,25,2,1058,114
6,13,39,5,2,68,1073
 , , , , , , 
10,1,2,3,4,5,6
1,1067,0,0,65,5,63
2,0,1187,2,0,0,11
3,0,11,1176,0,11,2
4,145,1,0,990,35,29
5,1,1,39,1,1070,88
6,8,59,5,2,18,1108
 , , , , , , 
11,1,2,3,4,5,6
1,973,0,0,171,22,34
2,0,1159,7,0,0,34
3,0,2,1179,0,18,1
4,36,0,0,1088,64,12
5,0,0,24,2,1150,24
6,14,14,4,6,73,1089
 , , , , , , 
12,1,2,3,4,5,6
1,1074,0,0,84,2,40
2,0,1183,1,0,0,16
3,0,6,1182,0,11,1
4,16,0,0,1137,32,15
5,0,0,12,4,1151,33
6,5,17,2,1,23,1152
 , , , , , , 
13,1,2,3,4,5,6
1,1046,0,0,127,18,9
2,0,1172,11,0,0,17
3,0,0,1186,0,14,0
4,9,0,0,1133,58,0
5,0,1,11,0,1184,4
6,11,10,5,7,107,1060
 , , , , , , 
14,1,2,3,4,5,6
1,1117,0,0,65,5,13
2,0,1176,5,0,1,18
3,0,3,1180,0,17,0
4,8,0,0,1160,30,2
5,0,0,3,2,1188,7
6,13,7,3,4,37,1136
 , , , , , , 
15,1,2,3,4,5,6
1,1150,0,0,41,4,5
2,0,1183,2,0,0,15
3,0,0,1192,0,8,0
4,11,0,0,1166,22,1
5,0,0,5,2,1189,4
6,15,2,3,3,34,1143
 , , , , , , 
16,1,2,3,4,5,6
1,1170,0,0,23,0,7
2,0,1182,2,0,0,16
3,0,0,1199,0,1,0
4,4,0,0,1187,9,0
5,0,0,9,1,1183,7
6,9,6,1,1,2,1181
 , , , , , , 
17,1,2,3,4,5,6
1,1190,0,0,2,0,8
2,0,1196,0,0,0,4
3,0,24,1172,0,0,4
4,22,0,0,1165,2,11
5,1,0,3,4,1116,76
6,2,11,0,0,1,1186
 , , , , , , 
18,1,2,3,4,5,6
1,1193,0,0,5,0,2
2,0,1195,0,0,0,5
3,0,0,1197,0,3,0
4,3,0,0,1189,8,0
5,0,0,0,2,1198,0
6,6,2,1,1,5,1185
 , , , , , , 
19,1,2,3,4,5,6
1,1192,0,0,6,0,2
2,0,1192,1,0,0,7
3,0,1,1195,0,4,0
4,4,0,0,1195,1,0
5,0,0,0,1,1199,0
6,13,1,0,1,5,1180
 , , , , , , 
20,1,2,3,4,5,6
1,1182,0,0,3,0,15
2,0,1199,0,0,0,1
3,0,2,1198,0,0,0
4,2,0,0,1185,7,6
5,0,0,12,1,1175,12
6,1,4,0,0,1,1194
 , , , , , , 
21,1,2,3,4,5,6
1,1192,0,0,7,0,1
2,0,1197,1,0,1,1
3,0,0,1200,0,0,0
4,2,0,0,1196,1,1
5,0,0,3,1,1195,1
6,1,2,0,1,2,1194
 , , , , , , 
22,1,2,3,4,5,6
1,1199,0,0,0,0,1
2,0,1199,0,0,0,1
3,0,0,1200,0,0,0
4,1,0,0,1192,7,0
5,0,0,1,0,1199,0
6,1,1,0,0,4,1194
 , , , , , , 
23,1,2,3,4,5,6
1,1197,0,0,3,0,0
2,0,1198,0,0,0,2
3,0,0,1199,0,1,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,1,0,0,1,1,1197
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1196,0,0,0,4
3,0,0,1195,0,5,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,24,0,0,2,1,1173
 , , , , , , 
25,1,2,3,4,5,6
1,1139,0,0,33,19,9
2,0,1194,6,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1174,25,1
5,0,0,3,0,1197,0
6,0,0,3,1,19,1177
 , , , , , , 
