1,1,2,3,4,5,6
1,254,240,192,353,79,82
2,203,268,216,353,63,97
3,113,149,431,245,179,83
4,186,226,206,398,102,82
5,171,164,316,289,184,76
6,207,196,275,302,95,125
 , , , , , , 
2,1,2,3,4,5,6
1,599,50,3,476,70,2
2,0,711,108,4,73,304
3,0,8,1026,0,42,124
4,501,22,10,555,110,2
5,14,73,589,13,327,184
6,2,85,637,6,95,375
 , , , , , , 
3,1,2,3,4,5,6
1,460,15,1,492,232,0
2,0,1006,1,1,3,189
3,0,0,1129,0,13,58
4,136,125,0,840,89,10
5,0,6,131,0,1030,33
6,0,5,69,0,14,1112
 , , , , , , 
4,1,2,3,4,5,6
1,1093,0,0,25,82,0
2,0,1151,0,11,4,34
3,0,0,1114,0,45,41
4,40,15,0,1124,21,0
5,1,2,12,2,1177,6
6,0,5,4,0,19,1172
 , , , , , , 
5,1,2,3,4,5,6
1,1156,0,0,4,39,1
2,0,1109,8,16,2,65
3,0,0,1175,0,3,22
4,36,9,1,1138,11,5
5,6,0,25,1,1162,6
6,0,1,1,0,3,1195
 , , , , , , 
6,1,2,3,4,5,6
1,1175,0,0,12,13,0
2,0,1195,0,4,0,1
3,0,1,1177,0,6,16
4,7,5,0,1188,0,0
5,1,3,6,3,1173,14
6,0,7,0,0,4,1189
 , , , , , , 
7,1,2,3,4,5,6
1,1158,0,0,10,32,0
2,0,1185,1,2,1,11
3,0,0,1193,0,0,7
4,10,22,0,1163,4,1
5,0,1,48,2,1102,47
6,0,1,0,0,0,1199
 , , , , , , 
8,1,2,3,4,5,6
1,1177,0,0,10,13,0
2,0,1192,0,8,0,0
3,1,7,1173,0,11,8
4,0,0,0,1200,0,0
5,2,0,0,3,1195,0
6,0,0,0,0,5,1195
 , , , , , , 
9,1,2,3,4,5,6
1,1187,0,0,3,10,0
2,0,1198,0,2,0,0
3,0,1,1195,0,0,4
4,1,21,0,1177,0,1
5,4,1,23,0,1167,5
6,0,11,2,0,1,1186
 , , , , , , 
10,1,2,3,4,5,6
1,1193,0,0,1,6,0
2,0,1190,0,6,2,2
3,0,0,1199,0,1,0
4,2,1,0,1193,4,0
5,1,0,1,0,1198,0
6,0,1,0,0,2,1197
 , , , , , , 
11,1,2,3,4,5,6
1,1192,0,0,5,3,0
2,0,1199,0,1,0,0
3,0,0,1196,0,1,3
4,1,4,0,1194,1,0
5,0,1,2,0,1189,8
6,0,1,1,0,0,1198
 , , , , , , 
12,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,1,1169,0,6,8,16
3,0,0,1198,0,2,0
4,28,3,0,1167,2,0
5,3,0,3,0,1192,2
6,0,0,0,0,6,1194
 , , , , , , 
13,1,2,3,4,5,6
1,1194,0,0,4,2,0
2,0,1197,0,3,0,0
3,0,0,1200,0,0,0
4,1,1,0,1198,0,0
5,1,0,1,1,1195,2
6,0,1,0,0,1,1198
 , , , , , , 
14,1,2,3,4,5,6
1,1180,0,0,0,20,0
2,0,1166,0,1,1,32
3,0,0,1192,0,1,7
4,5,0,0,1182,13,0
5,0,0,0,0,1185,15
6,0,0,0,0,0,1200
 , , , , , , 
15,1,2,3,4,5,6
1,1197,0,0,2,1,0
2,0,1199,0,0,1,0
3,0,2,1183,0,6,9
4,0,2,0,1198,0,0
5,0,0,0,1,1199,0
6,0,9,0,0,6,1185
 , , , , , , 
16,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,2,0,1,1196,0
6,0,2,0,0,0,1198
 , , , , , , 
17,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,1,1,0,0,1198
 , , , , , , 
18,1,2,3,4,5,6
1,1184,0,0,14,2,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,14,0,0,1186,0,0
5,1,0,1,0,1198,0
6,0,0,0,0,0,1200
 , , , , , , 
19,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1197,3
6,0,0,0,0,0,1200
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
21,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,1,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
22,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
23,1,2,3,4,5,6
1,1189,0,0,8,3,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1199,1,0
5,1,1,0,2,1196,0
6,0,1,0,0,0,1199
 , , , , , , 
24,1,2,3,4,5,6
1,1199,0,0,0,1,0
