1,1,2,3,4,5,6
1,449,188,192,119,145,107
2,318,373,171,74,120,144
3,181,102,460,104,255,98
4,331,145,240,170,187,127
5,241,139,361,122,243,94
6,304,238,228,123,151,156
 , , , , , , 
2,1,2,3,4,5,6
1,301,1,4,711,154,29
2,0,1077,71,0,4,48
3,0,105,947,0,30,118
4,244,0,10,696,205,45
5,8,5,232,30,735,190
6,1,131,469,2,173,424
 , , , , , , 
3,1,2,3,4,5,6
1,631,1,0,461,98,9
2,0,1160,19,1,3,17
3,0,22,1170,0,0,8
4,567,32,0,549,33,19
5,6,1,30,7,1048,108
6,2,54,381,6,133,624
 , , , , , , 
4,1,2,3,4,5,6
1,618,0,0,298,275,9
2,0,1014,147,1,1,37
3,0,0,1200,0,0,0
4,3,116,3,942,20,116
5,0,0,33,0,1094,73
6,0,8,637,1,50,504
 , , , , , , 
5,1,2,3,4,5,6
1,1086,0,0,35,78,1
2,0,1169,2,13,0,16
3,0,8,1184,0,0,8
4,15,9,0,1149,3,24
5,0,0,2,0,1171,27
6,0,3,20,6,52,1119
 , , , , , , 
6,1,2,3,4,5,6
1,1158,0,0,5,37,0
2,0,1160,24,7,0,9
3,0,2,1186,0,2,10
4,22,0,0,1166,2,10
5,3,0,1,0,1189,7
6,0,4,25,2,42,1127
 , , , , , , 
7,1,2,3,4,5,6
1,1185,0,0,11,4,0
2,0,1188,0,10,0,2
3,0,2,1189,0,1,8
4,5,0,0,1194,0,1
5,6,0,0,0,1181,13
6,0,2,3,3,2,1190
 , , , , , , 
8,1,2,3,4,5,6
1,1190,0,0,4,6,0
2,0,1193,1,6,0,0
3,0,4,1193,0,0,3
4,15,3,0,1182,0,0
5,6,0,1,0,1189,4
6,0,6,1,7,4,1182
 , , , , , , 
9,1,2,3,4,5,6
1,1165,0,0,1,34,0
2,0,1182,7,2,3,6
3,0,0,1200,0,0,0
4,34,3,0,1136,7,20
5,0,0,5,0,1195,0
6,0,0,42,0,16,1142
 , , , , , , 
10,1,2,3,4,5,6
1,1195,0,0,5,0,0
2,0,1194,0,6,0,0
3,0,2,1198,0,0,0
4,5,0,0,1195,0,0
5,37,0,1,2,1149,11
6,0,3,7,17,0,1173
 , , , , , , 
11,1,2,3,4,5,6
1,1198,0,0,1,1,0
2,0,1196,0,3,1,0
3,0,3,1188,0,1,8
4,21,1,0,1175,0,3
5,24,0,1,0,1171,4
6,0,0,0,10,5,1185
 , , , , , , 
12,1,2,3,4,5,6
1,1194,0,0,4,2,0
2,0,1199,0,1,0,0
3,0,1,1199,0,0,0
4,0,1,0,1199,0,0
5,3,0,0,0,1197,0
6,0,4,0,6,1,1189
 , , , , , , 
13,1,2,3,4,5,6
1,1190,0,0,0,10,0
2,0,1197,3,0,0,0
3,0,0,1200,0,0,0
4,2,4,0,1183,1,10
5,1,0,0,0,1199,0
6,0,0,4,0,2,1194
 , , , , , , 
14,1,2,3,4,5,6
1,1184,0,0,11,5,0
2,0,1199,0,1,0,0
3,0,1,1198,0,1,0
4,2,1,0,1197,0,0
5,2,0,0,0,1195,3
6,0,0,0,0,8,1192
 , , , , , , 
15,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1198,2,0,0,0
3,0,0,1200,0,0,0
4,3,0,0,1197,0,0
5,2,0,0,0,1198,0
6,0,0,3,3,9,1185
 , , , , , , 
16,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
17,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1191,8,1,0,0
3,0,0,1200,0,0,0
4,2,1,0,1197,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
18,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1199,0,1,0,0
3,0,0,1194,0,0,6
4,0,1,0,1199,0,0
5,0,0,0,0,1198,2
6,0,0,0,0,0,1200
 , , , , , , 
19,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,1,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
