1,1,2,3,4,5,6
1,274,198,144,158,247,179
2,203,282,128,155,236,196
3,179,169,227,144,261,220
4,201,190,178,193,245,193
5,176,186,177,158,324,179
6,174,195,153,161,225,292
 , , , , , , 
2,1,2,3,4,5,6
1,342,167,130,169,203,189
2,212,250,136,183,218,201
3,187,158,279,185,218,173
4,174,170,153,259,214,230
5,198,155,188,152,300,207
6,197,197,138,174,186,308
 , , , , , , 
3,1,2,3,4,5,6
1,363,194,163,199,146,135
2,197,364,157,168,162,152
3,192,163,338,179,193,135
4,230,181,175,308,162,144
5,189,161,205,194,305,146
6,192,233,145,191,152,287
 , , , , , , 
4,1,2,3,4,5,6
1,376,189,140,161,162,172
2,163,390,153,143,131,220
3,125,126,403,164,189,193
4,164,148,198,320,172,198
5,184,155,219,147,312,183
6,184,214,149,156,147,350
 , , , , , , 
5,1,2,3,4,5,6
1,457,184,141,132,141,145
2,199,396,148,106,156,195
3,126,143,457,136,223,115
4,247,157,200,254,176,166
5,187,147,240,129,357,140
6,202,240,148,116,148,346
 , , , , , , 
6,1,2,3,4,5,6
1,506,167,135,119,141,132
2,174,473,132,121,127,173
3,121,99,523,155,180,122
4,218,136,205,316,171,154
5,192,146,236,148,349,129
6,191,217,150,149,140,353
 , , , , , , 
7,1,2,3,4,5,6
1,539,151,129,152,102,127
2,146,563,121,86,66,218
3,100,127,526,151,146,150
4,247,87,193,400,137,136
5,222,130,230,180,320,118
6,189,238,157,140,108,368
 , , , , , , 
8,1,2,3,4,5,6
1,678,132,88,149,90,63
2,64,774,106,45,49,162
3,86,153,566,118,144,133
4,317,68,190,448,121,56
5,227,114,243,185,338,93
6,139,315,162,121,95,368
 , , , , , , 
9,1,2,3,4,5,6
1,673,53,51,243,120,60
2,17,925,100,16,20,122
3,29,170,668,105,122,106
4,257,32,159,575,143,34
5,177,67,207,246,433,70
6,66,347,205,94,109,379
 , , , , , , 
10,1,2,3,4,5,6
1,755,7,18,268,123,29
2,3,996,76,2,7,116
3,7,170,792,20,79,132
4,249,4,77,701,150,19
5,168,34,149,259,527,63
6,41,295,240,59,104,461
 , , , , , , 
11,1,2,3,4,5,6
1,823,9,16,229,104,19
2,7,1029,71,2,5,86
3,5,143,806,20,77,149
4,297,0,70,646,162,25
5,186,33,129,226,550,76
6,31,315,222,35,95,502
 , , , , , , 
12,1,2,3,4,5,6
1,812,10,10,229,114,25
2,1,1053,58,2,6,80
3,5,125,823,11,77,159
4,283,5,63,672,145,32
5,170,25,122,206,599,78
6,33,298,230,40,95,504
 , , , , , , 
13,1,2,3,4,5,6
1,830,7,11,238,92,22
2,2,1052,67,2,5,72
3,1,125,851,13,62,148
4,271,1,51,709,146,22
5,176,15,114,222,603,70
6,29,289,223,35,87,537
 , , , , , , 
14,1,2,3,4,5,6
1,851,6,12,218,94,19
2,3,1047,57,1,7,85
3,5,143,839,8,60,145
4,283,2,49,699,140,27
5,170,24,125,192,623,66
6,31,330,220,38,82,499
 , , , , , , 
15,1,2,3,4,5,6
1,844,5,13,226,98,14
2,0,1036,62,1,6,95
3,2,116,894,9,55,124
4,283,3,46,681,161,26
5,149,13,123,215,622,78
6,24,282,224,30,88,552
 , , , , , , 
16,1,2,3,4,5,6
1,848,2,10,233,87,20
2,0,1042,63,0,6,89
