1,1,2,3,4,5,6
1,75,170,31,147,20,757
2,70,167,20,157,22,764
3,77,184,24,186,23,706
4,83,180,22,141,23,751
5,89,196,26,120,22,747
6,87,175,25,146,22,745
 , , , , , , 
2,1,2,3,4,5,6
1,102,220,39,184,38,617
2,114,183,38,185,46,634
3,100,188,44,208,44,616
4,119,180,52,202,41,606
5,103,195,33,179,44,646
6,99,188,44,191,52,626
 , , , , , , 
3,1,2,3,4,5,6
1,128,223,80,189,54,526
2,143,207,67,222,55,506
3,135,209,63,223,57,513
4,145,221,67,219,59,489
5,166,189,96,197,51,501
6,131,196,61,209,68,535
 , , , , , , 
4,1,2,3,4,5,6
1,168,204,76,234,68,450
2,168,204,96,231,74,427
3,177,206,95,210,61,451
4,149,216,72,224,76,463
5,173,195,85,202,67,478
6,170,194,82,241,63,450
 , , , , , , 
5,1,2,3,4,5,6
1,175,213,85,213,97,417
2,179,174,119,225,91,412
3,187,218,110,238,69,378
4,184,195,86,252,88,395
5,179,193,112,246,90,380
6,168,211,91,208,101,421
 , , , , , , 
6,1,2,3,4,5,6
1,207,225,110,215,75,368
2,197,204,113,234,95,357
3,176,222,123,232,103,344
4,199,215,103,243,84,356
5,197,217,118,233,89,346
6,190,178,112,254,91,375
 , , , , , , 
7,1,2,3,4,5,6
1,176,210,156,233,95,330
2,192,184,133,258,86,347
3,213,201,163,223,88,312
4,199,186,126,258,120,311
5,224,193,122,231,96,334
6,198,226,125,232,106,313
 , , , , , , 
8,1,2,3,4,5,6
1,233,201,134,230,98,304
2,208,208,133,238,110,303
3,229,211,151,196,119,294
4,192,194,134,274,114,292
5,191,216,155,230,108,300
6,196,186,141,212,125,340
 , , , , , , 
9,1,2,3,4,5,6
1,237,195,158,230,115,265
2,200,211,140,241,98,310
3,211,189,164,233,110,293
4,214,190,140,262,110,284
5,238,198,161,232,122,249
6,220,187,162,228,117,286
 , , , , , , 
10,1,2,3,4,5,6
1,212,193,154,234,130,277
2,233,200,160,218,118,271
3,206,220,165,236,113,260
4,222,174,151,245,130,278
5,216,183,176,199,142,284
6,209,170,161,233,133,294
 , , , , , , 
11,1,2,3,4,5,6
1,244,185,145,220,131,275
2,203,213,162,257,118,247
3,211,202,164,227,132,264
4,223,192,178,241,121,245
5,215,185,185,211,147,257
6,246,179,149,218,119,289
 , , , , , , 
12,1,2,3,4,5,6
1,224,208,171,213,114,270
2,224,191,180,226,134,245
3,210,179,203,221,140,247
4,230,166,156,240,116,292
5,204,220,190,205,130,251
6,228,200,155,212,137,268
 , , , , , , 
13,1,2,3,4,5,6
1,254,200,174,213,124,235
2,230,197,163,214,148,248
3,224,215,180,220,128,233
4,218,182,172,243,137,248
5,195,191,186,229,157,242
6,216,161,163,231,141,288
 , , , , , , 
14,1,2,3,4,5,6
1,255,201,164,215,134,231
2,225,217,170,225,107,256
3,216,200,211,211,116,246
4,232,182,190,212,134,250
5,240,208,162,193,146,251
6,221,189,175,213,143,259
 , , , , , , 
15,1,2,3,4,5,6
1,203,193,204,205,131,264
2,212,221,174,217,136,240
3,217,176,226,221,144,216
4,209,195,183,265,128,220
5,209,202,189,224,140,236
6,212,204,176,224,131,253
 , , , , , , 
16,1,2,3,4,5,6
1,235,199,166,210,148,242
2,217,220,168,216,132,247
3,223,204,215,204,138,216
4,212,182,173,249,139,245
5,213,176,192,215,154,250
6,239,180,187,202,152,240
 , , , , , , 
17,1,2,3,4,5,6
1,228,182,180,216,139,255
2,198,222,199,219,137,225
3,231,177,232,212,112,236
4,210,213,180,241,142,214
5,226,169,198,217,152,238
6,232,188,174,208,153,245
 , , , , , , 
18,1,2,3,4,5,6
1,232,184,212,189,145,238
2,212,218,198,195,141,236
3,225,202,226,196,125,226
4,225,182,200,240,137,216
5,221,187,203,222,158,209
6,217,190,195,202,149,247
 , , , , , , 
19,1,2,3,4,5,6
1,234,180,199,212,137,238
2,212,226,197,196,139,230
3,213,169,225,234,160,199
4,223,185,176,262,150,204
5,215,209,200,203,165,208
6,229,185,172,227,153,234
 , , , , , , 
20,1,2,3,4,5,6
1,253,205,193,200,125,224
2,217,199,209,215,122,238
3,220,195,233,219,143,190
4,211,175,180,251,162,221
5,229,178,196,207,165,225
6,233,180,192,197,152,246
 , , , , , , 
21,1,2,3,4,5,6
1,266,199,172,222,111,230
2,224,205,183,210,145,233
3,223,186,233,203,156,199
4,229,184,175,234,145,233
5,231,179,199,203,160,228
6,225,188,184,203,146,254
 , , , , , , 
