1,1,2,3,4,5,6
1,263,197,89,264,153,234
2,179,297,94,257,141,232
3,148,202,200,309,178,163
4,150,170,120,370,183,207
5,166,180,151,287,211,205
6,196,182,99,292,130,301
 , , , , , , 
2,1,2,3,4,5,6
1,307,184,142,155,172,240
2,149,398,130,139,155,229
3,112,200,341,196,187,164
4,174,150,167,322,192,195
5,152,164,203,215,271,195
6,185,233,136,172,152,322
 , , , , , , 
3,1,2,3,4,5,6
1,416,126,76,277,104,201
2,67,646,130,79,66,212
3,89,268,381,195,129,138
4,212,70,115,565,134,104
5,188,125,186,304,216,181
6,175,246,150,186,113,330
 , , , , , , 
4,1,2,3,4,5,6
1,545,20,26,388,134,87
2,5,1012,113,2,3,65
3,11,410,552,18,77,132
4,280,5,51,646,162,56
5,235,24,94,346,343,158
6,85,273,220,57,116,449
 , , , , , , 
5,1,2,3,4,5,6
1,679,3,8,314,141,55
2,0,1098,82,0,2,18
3,1,335,787,2,12,63
4,323,0,9,651,181,36
5,114,10,120,79,595,282
6,10,212,286,8,144,540
 , , , , , , 
6,1,2,3,4,5,6
1,702,1,1,343,123,30
2,0,1139,49,0,0,12
3,0,212,920,0,15,53
4,208,0,2,814,163,13
5,29,3,95,51,771,251
6,10,75,257,4,193,661
 , , , , , , 
7,1,2,3,4,5,6
1,844,1,0,259,77,19
2,0,1148,49,0,0,3
3,0,100,1064,0,7,29
4,109,0,1,954,132,4
5,14,2,79,29,890,186
6,4,49,230,3,133,781
 , , , , , , 
8,1,2,3,4,5,6
1,968,0,0,170,52,10
2,0,1143,52,0,0,5
3,0,45,1142,0,5,8
4,44,0,1,1036,116,3
5,6,0,41,24,1015,114
6,2,26,183,2,78,909
 , , , , , , 
9,1,2,3,4,5,6
1,1070,0,0,81,31,18
2,0,1175,21,0,0,4
3,0,44,1152,0,2,2
4,22,0,2,1085,88,3
5,2,0,44,9,1057,88
6,1,23,71,1,46,1058
 , , , , , , 
10,1,2,3,4,5,6
1,1104,0,0,81,13,2
2,0,1171,22,0,0,7
3,0,9,1178,0,6,7
4,6,0,1,1172,21,0
5,2,0,13,19,1157,9
6,5,2,17,3,53,1120
 , , , , , , 
11,1,2,3,4,5,6
1,1174,0,0,22,4,0
2,0,1188,4,0,0,8
3,0,11,1184,0,4,1
4,8,0,0,1162,30,0
5,2,0,7,5,1166,20
6,3,3,8,2,17,1167
 , , , , , , 
12,1,2,3,4,5,6
1,1171,0,0,24,3,2
2,0,1168,15,0,0,17
3,0,3,1185,0,5,7
4,7,0,0,1176,17,0
5,0,0,7,16,1170,7
6,5,0,5,2,18,1170
 , , , , , , 
13,1,2,3,4,5,6
1,1192,0,0,7,1,0
2,0,1191,4,0,0,5
3,0,3,1191,0,5,1
4,4,0,1,1188,7,0
5,2,0,10,2,1171,15
6,2,1,3,0,8,1186
 , , , , , , 
14,1,2,3,4,5,6
1,1193,0,0,6,0,1
2,0,1167,13,0,0,20
3,0,2,1194,0,4,0
4,2,0,0,1193,5,0
5,0,0,1,2,1196,1
6,3,0,1,0,4,1192
 , , , , , , 
15,1,2,3,4,5,6
1,1193,0,0,6,1,0
2,0,1196,1,0,0,3
3,0,2,1198,0,0,0
4,3,0,0,1196,1,0
5,1,1,4,3,1189,2
6,0,0,1,0,0,1199
 , , , , , , 
16,1,2,3,4,5,6
1,1189,0,0,9,2,0
2,0,1167,26,0,0,7
3,0,0,1197,0,3,0
4,0,0,0,1195,5,0
5,0,0,1,1,1198,0
6,2,0,2,0,7,1189
 , , , , , , 
17,1,2,3,4,5,6
1,1197,0,0,2,1,0
2,0,1197,0,0,0,3
3,0,9,1191,0,0,0
4,2,0,0,1195,3,0
5,1,0,2,0,1193,4
6,0,0,1,0,0,1199
 , , , , , , 
18,1,2,3,4,5,6
1,1197,0,0,3,0,0
2,0,1198,1,0,0,1
3,0,0,1199,0,1,0
4,1,0,0,1198,1,0
5,0,0,1,2,1196,1
6,0,0,1,0,0,1199
 , , , , , , 
19,1,2,3,4,5,6
1,1199,0,0,0,0,1
2,0,1191,1,0,0,8
3,0,2,1196,0,2,0
4,0,0,0,1200,0,0
5,4,0,0,2,1190,4
6,6,0,0,2,1,1191
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1194,0,0,0,6
3,0,2,1197,0,0,1
4,2,0,0,1197,1,0
5,0,0,0,2,1198,0
6,1,0,0,0,0,1199
 , , , , , , 
