1,1,2,3,4,5,6
1,421,196,67,213,137,166
2,178,464,207,119,93,139
3,103,454,297,101,107,138
4,348,190,55,272,157,178
5,324,242,120,206,148,160
6,253,277,140,184,122,224
 , , , , , , 
2,1,2,3,4,5,6
1,435,90,95,385,99,96
2,16,392,709,24,20,39
3,19,244,837,24,23,53
4,371,41,31,574,109,74
5,275,181,212,277,142,113
6,223,221,283,218,102,153
 , , , , , , 
3,1,2,3,4,5,6
1,324,7,1,606,131,131
2,0,768,315,0,36,81
3,2,394,663,1,37,103
4,201,0,0,908,49,42
5,205,42,18,232,335,368
6,191,75,27,152,277,478
 , , , , , , 
4,1,2,3,4,5,6
1,460,2,0,544,88,106
2,0,918,208,0,26,48
3,0,106,1053,0,14,27
4,222,0,0,927,22,29
5,116,30,24,63,453,514
6,79,22,16,26,305,752
 , , , , , , 
5,1,2,3,4,5,6
1,653,2,0,454,51,40
2,0,1079,88,0,6,27
3,0,5,1181,0,7,7
4,35,0,0,1132,11,22
5,33,21,27,46,689,384
6,14,12,31,24,166,953
 , , , , , , 
6,1,2,3,4,5,6
1,1021,1,0,114,53,11
2,0,1062,110,0,4,24
3,0,0,1197,0,0,3
4,4,0,0,1161,10,25
5,4,12,35,15,954,180
6,0,2,50,7,8,1133
 , , , , , , 
7,1,2,3,4,5,6
1,1165,0,0,20,14,1
2,0,1173,9,0,4,14
3,0,0,1189,0,1,10
4,7,0,0,1186,5,2
5,7,2,3,13,1156,19
6,0,0,6,26,6,1162
 , , , , , , 
8,1,2,3,4,5,6
1,1187,0,0,8,4,1
2,0,1197,0,0,1,2
3,0,1,1197,0,0,2
4,6,0,0,1191,3,0
5,5,3,9,2,1173,8
6,0,1,2,12,2,1183
 , , , , , , 
9,1,2,3,4,5,6
1,1189,0,0,7,3,1
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,4,0,0,1194,1,1
5,2,4,4,4,1180,6
6,0,0,0,5,0,1195
 , , , , , , 
10,1,2,3,4,5,6
1,1188,0,0,5,7,0
2,0,1198,1,0,0,1
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,1,0,3,2,1193,1
6,0,0,5,3,2,1190
 , , , , , , 
11,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1199,0,0,1,0
3,0,0,1199,0,0,1
4,0,0,0,1200,0,0
5,0,0,2,0,1198,0
6,0,0,2,1,0,1197
 , , , , , , 
12,1,2,3,4,5,6
1,1198,0,0,0,2,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1199,0,1
5,1,0,2,0,1196,1
6,0,0,3,0,1,1196
 , , , , , , 
13,1,2,3,4,5,6
1,1193,0,0,5,2,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1199,0,1
5,0,0,2,0,1198,0
6,0,0,0,2,0,1198
 , , , , , , 
14,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1199,0,0
5,0,0,1,1,1198,0
6,0,0,0,1,0,1199
 , , , , , , 
15,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,1,0,1199
 , , , , , , 
16,1,2,3,4,5,6
1,1195,0,0,4,1,0
2,0,1185,12,0,0,3
3,0,0,1200,0,0,0
4,0,0,0,1199,0,1
5,0,0,3,0,1196,1
6,0,0,5,0,0,1195
 , , , , , , 
17,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
18,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,1,0,0,1199
 , , , , , , 
19,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
21,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
22,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,0,1
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
23,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
25,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1199,1
6,0,0,0,0,0,1200
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
28,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
29,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
30,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,1,1199,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
31,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
32,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
33,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
34,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
35,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
36,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
37,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
38,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
