1,1,2,3,4,5,6
1,120,368,276,223,177,36
2,122,407,279,204,151,37
3,68,161,617,124,209,21
4,83,270,433,205,184,25
5,97,242,470,165,207,19
6,96,337,338,220,173,36
 , , , , , , 
2,1,2,3,4,5,6
1,525,314,168,121,31,41
2,438,324,203,170,31,34
3,72,97,816,160,41,14
4,252,209,444,229,40,26
5,284,201,440,189,60,26
6,292,271,334,199,60,44
 , , , , , , 
3,1,2,3,4,5,6
1,450,188,154,190,35,183
2,284,168,225,218,79,226
3,14,12,1007,85,17,65
4,81,84,573,251,42,169
5,92,67,597,215,65,164
6,120,81,502,214,57,226
 , , , , , , 
4,1,2,3,4,5,6
1,774,145,49,107,40,85
2,507,158,83,204,76,172
3,9,3,1006,83,24,75
4,112,52,401,343,85,207
5,111,43,456,274,122,194
6,140,58,417,255,108,222
 , , , , , , 
5,1,2,3,4,5,6
1,729,110,5,293,23,40
2,154,190,58,339,119,340
3,0,1,942,7,13,237
4,310,98,65,470,69,188
5,15,52,348,98,110,577
6,1,14,473,30,67,615
 , , , , , , 
6,1,2,3,4,5,6
1,439,230,6,443,78,4
2,7,212,169,5,427,380
3,0,0,980,0,6,214
4,187,165,32,754,57,5
5,0,70,313,1,236,580
6,0,4,448,0,58,690
 , , , , , , 
7,1,2,3,4,5,6
1,553,79,0,562,6,0
2,40,751,31,68,276,34
3,0,8,1012,6,25,149
4,65,21,6,1105,3,0
5,4,344,152,23,384,293
6,0,18,361,1,109,711
 , , , , , , 
8,1,2,3,4,5,6
1,695,180,0,305,20,0
2,5,659,12,6,513,5
3,0,0,1034,1,35,130
4,48,29,34,1066,22,1
5,1,110,148,5,730,206
6,0,1,277,0,114,808
 , , , , , , 
9,1,2,3,4,5,6
1,812,208,0,173,7,0
2,13,905,3,1,268,10
3,0,0,959,0,17,224
4,35,19,57,1053,36,0
5,0,67,134,2,492,505
6,0,0,69,0,28,1103
 , , , , , , 
10,1,2,3,4,5,6
1,959,76,1,122,42,0
2,2,934,6,0,200,58
3,0,0,1040,0,9,151
4,19,0,65,1078,38,0
5,0,26,132,0,469,573
6,0,0,50,0,7,1143
 , , , , , , 
11,1,2,3,4,5,6
1,1079,36,0,61,24,0
2,0,1145,0,0,52,3
3,0,0,1079,0,37,84
4,18,0,37,1056,89,0
5,2,39,59,3,965,132
6,0,3,33,0,18,1146
 , , , , , , 
12,1,2,3,4,5,6
1,1003,60,0,124,13,0
2,0,1196,0,0,3,1
3,0,5,1113,3,28,51
4,4,1,17,1161,17,0
5,4,139,40,12,970,35
6,0,21,15,0,18,1146
 , , , , , , 
13,1,2,3,4,5,6
1,1122,4,0,61,13,0
2,7,1160,2,0,29,2
3,0,0,1147,3,17,33
4,8,0,11,1156,25,0
5,1,10,28,4,1116,41
6,0,1,3,0,18,1178
 , , , , , , 
14,1,2,3,4,5,6
1,1129,3,0,49,19,0
2,2,1182,1,0,12,3
3,0,0,1184,2,5,9
4,2,0,6,1187,5,0
5,3,6,38,5,1126,22
6,0,1,15,0,11,1173
 , , , , , , 
15,1,2,3,4,5,6
1,1096,13,0,28,63,0
2,0,1151,3,0,19,27
3,0,0,1179,0,2,19
4,17,0,50,1108,25,0
5,2,9,58,2,1066,63
6,0,0,19,0,1,1180
 , , , , , , 
16,1,2,3,4,5,6
1,1136,2,0,40,22,0
2,0,1190,1,0,7,2
3,0,0,1148,5,26,21
4,2,0,2,1189,7,0
5,1,0,2,2,1186,9
6,0,1,1,0,5,1193
 , , , , , , 
17,1,2,3,4,5,6
1,1191,1,0,7,1,0
2,3,1195,0,0,1,1
3,0,0,1190,3,6,1
4,4,0,2,1194,0,0
5,2,1,4,1,1189,3
6,0,10,5,0,4,1181
 , , , , , , 
18,1,2,3,4,5,6
1,1178,2,0,17,3,0
2,3,1190,0,0,7,0
3,0,0,1186,0,8,6
4,2,0,2,1196,0,0
5,4,0,1,3,1192,0
6,0,0,7,0,35,1158
 , , , , , , 
19,1,2,3,4,5,6
1,1187,0,0,6,7,0
2,11,1152,2,0,23,12
3,0,0,1189,1,7,3
4,1,0,5,1192,2,0
5,6,0,2,0,1191,1
6,0,0,13,0,7,1180
 , , , , , , 
20,1,2,3,4,5,6
1,1167,9,0,22,2,0
2,0,1200,0,0,0,0
3,0,1,1194,1,1,3
4,3,1,7,1189,0,0
5,3,18,2,7,1146,24
6,0,1,2,0,0,1197
 , , , , , , 
21,1,2,3,4,5,6
1,1188,1,0,5,6,0
2,1,1185,0,0,4,10
3,0,0,1183,4,1,12
4,2,0,1,1197,0,0
5,1,1,8,1,1172,17
6,0,0,0,0,0,1200
 , , , , , , 
22,1,2,3,4,5,6
1,1173,2,0,21,4,0
2,1,1197,0,0,2,0
3,0,3,1153,24,14,6
4,2,0,0,1198,0,0
5,5,6,1,4,1182,2
6,0,7,0,0,3,1190
 , , , , , , 
23,1,2,3,4,5,6
1,1195,0,0,4,1,0
2,0,1196,0,0,1,3
3,0,0,1195,1,0,4
4,1,0,1,1198,0,0
5,1,1,0,2,1190,6
6,0,0,0,0,0,1200
 , , , , , , 
24,1,2,3,4,5,6
1,1173,0,0,18,9,0
2,1,1196,1,0,2,0
3,0,0,1196,3,1,0
4,0,0,1,1198,1,0
5,0,1,4,0,1191,4
6,0,0,6,0,0,1194
 , , , , , , 
25,1,2,3,4,5,6
1,1191,2,0,5,2,0
2,0,1199,0,0,0,1
3,0,0,1200,0,0,0
4,2,0,1,1197,0,0
5,0,0,8,1,1185,6
6,0,0,3,0,1,1196
 , , , , , , 
26,1,2,3,4,5,6
1,1176,0,0,17,7,0
2,22,1120,0,0,57,1
3,0,0,1160,10,29,1
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,1,0,61,1138
 , , , , , , 
27,1,2,3,4,5,6
1,1199,0,0,0,1,0
2,0,1199,0,0,0,1
3,0,1,1196,1,0,2
4,0,0,0,1200,0,0
5,0,0,1,0,1196,3
6,0,0,0,0,0,1200
 , , , , , , 
28,1,2,3,4,5,6
1,1193,1,0,6,0,0
2,0,1194,0,0,4,2
3,0,0,1200,0,0,0
4,1,0,1,1197,1,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
29,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,0,1,0
3,0,0,1200,0,0,0
4,0,0,6,1194,0,0
5,2,0,1,0,1197,0
6,0,5,18,0,54,1123
 , , , , , , 
30,1,2,3,4,5,6
1,917,0,0,18,265,0
2,0,1088,1,0,72,39
3,0,0,1200,0,0,0
4,0,0,8,1177,15,0
5,0,0,0,0,1200,0
6,0,0,9,0,10,1181
 , , , , , , 
31,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,1,1199
 , , , , , , 
32,1,2,3,4,5,6
1,1196,0,0,1,3,0
2,0,1195,0,0,1,4
3,0,0,1199,0,0,1
4,0,0,4,1191,5,0
5,0,0,0,0,1199,1
6,0,0,0,0,0,1200
 , , , , , , 
33,1,2,3,4,5,6
1,1198,0,0,2,0,0
2,74,1091,1,2,29,3
3,0,0,1193,7,0,0
4,1,0,0,1199,0,0
5,6,0,0,2,1192,0
6,0,0,6,0,11,1183
 , , , , , , 
34,1,2,3,4,5,6
1,1197,2,0,1,0,0
2,1,1198,0,0,0,1
3,0,0,1200,0,0,0
4,0,0,5,1195,0,0
5,2,1,16,0,1175,6
6,0,1,2,0,1,1196
 , , , , , , 
35,1,2,3,4,5,6
1,1197,0,0,1,2,0
2,0,1195,0,0,0,5
3,0,0,1199,0,0,1
4,0,0,0,1200,0,0
5,0,0,1,0,1193,6
6,0,0,0,0,0,1200
 , , , , , , 
