1,1,2,3,4,5,6
1,185,194,322,58,199,242
2,168,244,315,47,189,237
3,88,118,612,78,191,113
4,162,162,411,76,195,194
5,162,166,417,76,201,178
6,154,212,350,51,215,218
 , , , , , , 
2,1,2,3,4,5,6
1,297,417,272,52,45,117
2,216,413,358,37,45,131
3,20,59,1043,23,15,40
4,118,259,610,63,38,112
5,127,260,597,62,45,109
6,151,303,502,57,39,148
 , , , , , , 
3,1,2,3,4,5,6
1,613,215,15,276,33,48
2,168,272,98,232,163,267
3,1,2,1078,4,27,88
4,242,229,121,330,121,157
5,15,81,485,73,202,344
6,7,99,479,58,172,385
 , , , , , , 
4,1,2,3,4,5,6
1,264,31,0,797,106,2
2,1,399,28,23,509,240
3,0,2,1028,0,14,156
4,151,18,1,913,113,4
5,6,306,67,41,535,245
6,0,103,248,1,108,740
 , , , , , , 
5,1,2,3,4,5,6
1,299,77,1,745,77,1
2,7,763,15,7,243,165
3,0,0,1061,0,4,135
4,55,12,7,1034,91,1
5,10,267,111,35,489,288
6,0,76,273,2,51,798
 , , , , , , 
6,1,2,3,4,5,6
1,909,7,0,233,51,0
2,7,1029,2,0,72,90
3,0,0,1146,0,12,42
4,11,1,24,999,165,0
5,4,8,170,35,857,126
6,0,6,91,0,28,1075
 , , , , , , 
7,1,2,3,4,5,6
1,1067,14,0,87,32,0
2,4,1121,0,0,32,43
3,0,0,1156,0,8,36
4,2,0,5,1137,56,0
5,5,12,26,17,1042,98
6,0,2,7,0,10,1181
 , , , , , , 
8,1,2,3,4,5,6
1,1022,2,0,104,72,0
2,17,1100,0,0,72,11
3,0,0,1189,2,8,1
4,6,0,1,1170,23,0
5,3,2,18,16,1140,21
6,0,0,26,0,22,1152
 , , , , , , 
9,1,2,3,4,5,6
1,1166,19,0,8,7,0
2,1,1188,0,0,1,10
3,0,0,1185,0,4,11
4,15,3,5,1168,9,0
5,7,47,30,1,1049,66
6,0,23,6,0,3,1168
 , , , , , , 
10,1,2,3,4,5,6
1,1002,2,0,164,32,0
2,4,1157,3,0,22,14
3,0,0,1197,0,1,2
4,0,0,3,1192,5,0
5,1,0,50,6,1130,13
6,0,0,13,0,7,1180
 , , , , , , 
11,1,2,3,4,5,6
1,1195,2,0,2,1,0
2,4,1195,0,0,0,1
3,0,0,1189,1,6,4
4,4,1,0,1191,4,0
5,5,2,1,14,1172,6
6,0,2,0,0,4,1194
 , , , , , , 
12,1,2,3,4,5,6
1,1196,0,0,4,0,0
2,21,1169,0,0,9,1
3,0,0,1137,5,40,18
4,9,0,0,1191,0,0
5,21,1,1,6,1164,7
6,0,8,0,0,15,1177
 , , , , , , 
13,1,2,3,4,5,6
1,1186,1,0,9,4,0
2,29,1111,2,10,34,14
3,0,0,1167,7,21,5
4,0,0,1,1194,5,0
5,21,2,0,20,1156,1
6,0,0,10,1,59,1130
 , , , , , , 
14,1,2,3,4,5,6
1,1192,0,0,2,6,0
2,3,1196,0,0,0,1
