1,1,2,3,4,5,6
1,242,205,156,191,180,226
2,196,242,166,199,171,226
3,200,219,195,206,213,167
4,165,208,159,248,192,228
5,193,206,169,211,213,208
6,191,197,154,214,188,256
 , , , , , , 
2,1,2,3,4,5,6
1,255,220,133,199,163,230
2,208,256,140,204,176,216
3,189,174,193,206,207,231
4,216,198,147,264,168,207
5,181,192,145,222,226,234
6,195,186,159,196,168,296
 , , , , , , 
3,1,2,3,4,5,6
1,288,176,138,166,170,262
2,229,277,137,167,157,233
3,176,159,226,204,223,212
4,216,187,160,249,170,218
5,229,189,164,167,244,207
6,204,170,129,191,169,337
 , , , , , , 
4,1,2,3,4,5,6
1,276,169,151,201,151,252
2,199,252,150,184,146,269
3,151,115,272,208,208,246
4,182,137,159,302,170,250
5,155,150,186,200,248,261
6,157,151,130,203,164,395
 , , , , , , 
5,1,2,3,4,5,6
1,384,189,131,146,160,190
2,226,280,141,173,159,221
3,178,142,304,189,230,157
4,214,158,168,294,152,214
5,218,165,172,180,286,179
6,234,178,127,159,161,341
 , , , , , , 
6,1,2,3,4,5,6
1,346,186,144,155,177,192
2,231,315,146,160,165,183
3,181,160,289,197,197,176
4,205,173,162,254,194,212
5,205,144,187,199,292,173
6,225,179,135,154,162,345
 , , , , , , 
7,1,2,3,4,5,6
1,370,176,145,152,164,193
2,222,290,135,180,160,213
3,172,131,286,205,216,190
4,201,163,162,301,173,200
5,194,155,188,165,279,219
6,207,180,126,174,151,362
 , , , , , , 
8,1,2,3,4,5,6
1,342,195,142,156,146,219
2,221,312,133,174,146,214
3,159,150,291,199,209,192
4,192,181,162,307,168,190
5,180,180,169,183,292,196
6,213,184,147,158,144,354
 , , , , , , 
9,1,2,3,4,5,6
1,365,192,123,143,183,194
2,204,333,144,177,151,191
3,163,143,291,221,207,175
4,198,170,133,305,180,214
5,189,153,191,191,281,195
6,193,176,144,144,177,366
 , , , , , , 
10,1,2,3,4,5,6
1,351,196,128,167,155,203
2,210,325,138,152,168,207
3,168,152,264,209,227,180
4,193,161,147,299,176,224
5,175,164,162,199,293,207
6,194,172,124,170,167,373
 , , , , , , 
11,1,2,3,4,5,6
1,360,161,144,154,161,220
2,191,321,133,169,163,223
3,150,132,272,220,225,201
4,196,163,149,319,175,198
5,177,154,139,203,317,210
6,202,194,114,155,167,368
 , , , , , , 
12,1,2,3,4,5,6
1,354,179,139,159,158,211
2,195,322,140,167,170,206
3,168,141,279,205,231,176
4,164,177,141,322,177,219
5,178,148,168,190,316,200
6,195,162,138,178,162,365
 , , , , , , 
13,1,2,3,4,5,6
1,361,175,118,155,176,215
2,222,309,140,157,151,221
3,180,154,267,196,229,174
4,185,149,176,286,177,227
5,181,172,159,200,283,205
6,193,170,148,200,146,343
 , , , , , , 
14,1,2,3,4,5,6
1,371,188,112,165,155,209
2,200,324,137,168,157,214
3,148,138,288,200,220,206
4,177,179,149,317,170,208
5,193,171,160,172,315,189
6,204,193,134,169,161,339
 , , , , , , 
15,1,2,3,4,5,6
1,369,191,126,156,164,194
2,222,324,119,141,174,220
3,164,152,266,199,215,204
4,180,174,175,292,164,215
5,198,166,149,187,309,191
6,194,175,117,188,156,370
 , , , , , , 
16,1,2,3,4,5,6
1,329,203,139,177,147,205
2,202,347,130,155,164,202
3,182,130,269,226,224,169
4,211,154,164,297,166,208
5,204,162,161,198,299,176
6,206,196,115,156,149,378
 , , , , , , 
17,1,2,3,4,5,6
1,375,166,130,165,169,195
2,208,345,142,147,164,194
3,158,153,269,210,200,210
4,200,148,156,323,152,221
5,189,144,146,215,304,202
6,207,156,132,166,166,373
 , , , , , , 
