1,1,2,3,4,5,6
1,256,141,272,277,194,60
2,228,219,216,269,168,100
3,160,89,465,183,257,46
4,196,133,302,277,216,76
5,142,92,396,210,294,66
6,220,166,291,235,208,80
 , , , , , , 
2,1,2,3,4,5,6
1,203,156,9,745,25,62
2,135,247,27,596,47,148
3,0,4,937,10,165,84
4,178,120,17,781,26,78
5,4,32,682,63,243,176
6,7,80,477,114,206,316
 , , , , , , 
3,1,2,3,4,5,6
1,495,33,4,511,130,27
2,5,1079,2,7,11,96
3,0,3,847,0,122,228
4,379,28,6,599,138,50
5,5,11,531,12,385,256
6,1,42,224,0,80,853
 , , , , , , 
4,1,2,3,4,5,6
1,681,11,0,487,21,0
2,18,1108,0,1,5,68
3,0,0,1017,0,111,72
4,183,1,0,934,81,1
5,0,1,23,69,1069,38
6,0,38,6,6,40,1110
 , , , , , , 
5,1,2,3,4,5,6
1,928,6,0,209,56,1
2,6,1127,1,0,7,59
3,0,0,1153,0,38,9
4,11,0,0,1020,169,0
5,0,0,18,7,1166,9
6,0,5,24,0,43,1128
 , , , , , , 
6,1,2,3,4,5,6
1,740,11,0,407,41,1
2,14,1089,1,0,24,72
3,0,0,1177,0,23,0
4,1,0,0,1105,94,0
5,0,0,6,4,1188,2
6,0,0,8,0,49,1143
 , , , , , , 
7,1,2,3,4,5,6
1,1062,3,0,40,95,0
2,14,1065,2,0,31,88
3,0,0,1191,0,8,1
4,2,0,0,1017,179,2
5,0,0,6,0,1194,0
6,0,0,12,0,25,1163
 , , , , , , 
8,1,2,3,4,5,6
1,1192,4,1,1,1,1
2,8,1192,0,0,0,0
3,0,2,1191,0,7,0
4,37,1,0,1152,10,0
5,1,2,3,9,1172,13
6,0,18,0,0,6,1176
 , , , , , , 
9,1,2,3,4,5,6
1,1197,0,0,2,1,0
2,10,1190,0,0,0,0
3,1,46,1024,0,75,54
4,16,0,0,1169,15,0
5,4,1,0,0,1192,3
6,0,24,0,0,12,1164
 , , , , , , 
10,1,2,3,4,5,6
1,1192,0,0,7,0,1
2,15,1108,32,0,2,43
3,0,0,1196,1,1,2
4,5,0,0,1189,5,1
5,1,0,30,9,1142,18
6,1,0,2,0,6,1191
 , , , , , , 
11,1,2,3,4,5,6
1,1192,3,0,4,1,0
2,2,1197,0,0,0,1
3,0,0,1200,0,0,0
4,3,0,0,1195,2,0
5,1,0,1,0,1185,13
6,0,0,0,0,0,1200
 , , , , , , 
12,1,2,3,4,5,6
1,1193,1,0,3,3,0
2,5,1194,0,0,0,1
3,0,0,1198,0,0,2
4,0,0,0,1195,5,0
5,4,0,2,2,1189,3
6,0,1,0,0,0,1199
