1,1,2,3,4,5,6
1,324,218,84,316,103,155
2,202,353,149,222,110,164
3,137,264,287,238,112,162
4,250,212,89,387,108,154
5,236,245,154,249,143,173
6,233,274,128,283,112,170
 , , , , , , 
2,1,2,3,4,5,6
1,395,118,141,387,87,72
2,98,329,467,138,91,77
3,21,108,914,45,60,52
4,277,68,103,588,81,83
5,204,192,321,254,150,79
6,170,183,340,235,102,170
 , , , , , , 
3,1,2,3,4,5,6
1,366,108,20,434,127,145
2,7,574,537,4,41,37
3,5,166,983,0,11,35
4,302,10,2,773,56,57
5,176,277,117,131,238,261
6,167,304,161,79,150,339
 , , , , , , 
4,1,2,3,4,5,6
1,557,9,0,421,146,67
2,1,996,169,0,16,18
3,0,76,1097,0,8,19
4,324,0,0,789,37,50
5,128,83,24,66,522,377
6,41,127,56,26,307,643
 , , , , , , 
5,1,2,3,4,5,6
1,938,4,0,157,89,12
2,1,1106,85,0,6,2
3,0,2,1192,0,0,6
4,33,0,0,1078,35,54
5,25,44,40,33,764,294
6,3,15,174,10,83,915
 , , , , , , 
6,1,2,3,4,5,6
1,1126,2,0,21,51,0
2,0,1178,17,0,5,0
3,0,3,1189,0,1,7
4,26,0,0,1119,21,34
5,22,43,6,15,1041,73
6,2,7,86,18,48,1039
 , , , , , , 
7,1,2,3,4,5,6
1,1156,1,0,4,39,0
2,0,1196,3,0,1,0
3,0,0,1195,0,1,4
4,15,0,0,1107,23,55
5,2,46,3,0,1135,14
6,0,3,46,1,11,1139
 , , , , , , 
8,1,2,3,4,5,6
1,1166,0,0,6,28,0
2,0,1196,1,0,3,0
3,0,1,1196,0,1,2
4,7,0,0,1160,21,12
5,1,3,0,2,1192,2
6,0,0,8,4,8,1180
 , , , , , , 
9,1,2,3,4,5,6
1,1182,0,0,5,13,0
2,0,1198,0,0,2,0
3,0,0,1198,0,0,2
4,5,0,0,1176,16,3
5,0,0,0,0,1200,0
6,0,0,3,3,7,1187
 , , , , , , 
10,1,2,3,4,5,6
1,1191,0,0,3,6,0
2,0,1196,0,0,4,0
3,0,0,1200,0,0,0
4,10,0,0,1180,8,2
5,0,0,0,1,1199,0
6,0,1,4,1,8,1186
 , , , , , , 
11,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,0,0,1,0
3,0,4,1194,0,1,1
4,11,0,0,1185,4,0
5,6,2,0,0,1192,0
6,8,0,1,11,14,1166
 , , , , , , 
12,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,1,1199,0,0,0,0
3,0,0,1198,0,1,1
4,10,0,0,1184,6,0
5,1,0,0,1,1198,0
6,0,0,0,3,0,1197
 , , , , , , 
13,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,1,1198,0,1,0
4,1,0,0,1198,1,0
5,1,3,0,0,1196,0
6,0,1,8,0,1,1190
 , , , , , , 
14,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1198,0,0,2
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
15,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1199,0,1
5,0,0,0,0,1200,0
6,0,1,0,1,0,1198
 , , , , , , 
16,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,2,0,0,1198,0
6,0,0,3,0,0,1197
 , , , , , , 
17,1,2,3,4,5,6
1,1199,0,0,1,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
18,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1181,0,0,19,0
3,0,0,1199,0,1,0
4,0,0,0,1200,0,0
5,0,0,1,0,1199,0
6,0,0,0,4,1,1195
 , , , , , , 
19,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
20,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
21,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,1,0,0,1199
 , , , , , , 
22,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1199,1,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,1,0,1199
 , , , , , , 
23,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
24,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
25,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
26,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
27,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
28,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
29,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
30,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
31,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,1,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
32,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1199,0,1,0
4,1,0,0,1199,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
33,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
34,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
35,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
36,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
37,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
38,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,1,0,1199
 , , , , , , 
39,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,2,1196,0,0,2,0
3,0,0,1198,0,0,2
4,2,0,0,1198,0,0
5,4,0,0,1,1195,0
6,0,0,0,1,0,1199
 , , , , , , 
40,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
41,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,1,0,0,1199,0
6,0,0,0,0,0,1200
 , , , , , , 
42,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
43,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
44,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
45,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
46,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
